3_27_2015_es_pr_71---49.png,324,324,385,352,cow
3_27_2015_es_pr_71---49.png,389,299,423,359,cow
3_27_2015_es_pr_71---49.png,39,113,79,167,cow
3_27_2015_es_pr_71---49.png,220,82,237,120,pup
3_27_2015_es_pr_71---49.png,196,60,232,94,cow
3_27_2015_es_pr_71---49.png,277,80,334,98,cow
3_27_2015_es_pr_71---49.png,119,55,166,80,pup
3_27_2015_es_pr_71---49.png,167,10,188,61,pup
3_27_2015_es_pr_71---49.png,141,3,158,46,pup
3_27_2015_es_pr_71---49.png,103,10,135,52,cow
3_27_2015_es_pr_71---49.png,54,53,92,95,cow
3_27_2015_es_pr_71---49.png,84,72,112,96,pup
3_27_2015_es_pr_71---49.png,235,51,277,74,cow
3_27_2015_es_pr_71---49.png,215,7,242,59,cow
3_27_2015_es_pr_71---49.png,49,30,102,56,cow
3_27_2015_es_pr_71---49.png,9,32,32,61,pup
3_27_2015_es_pr_71---49.png,240,0,261,40,pup
3_27_2015_es_pr_71---49.png,307,169,330,205,pup
3_27_2015_es_pr_71---49.png,369,83,401,147,cow
3_27_2015_es_pr_71---49.png,391,88,410,119,pup
3_27_2015_es_pr_71---49.png,330,108,369,133,pup
3_27_2015_es_pr_71---49.png,392,58,418,81,pup
3_27_2015_es_pr_71---49.png,353,46,369,71,pup
3_27_2015_es_pr_71---49.png,368,26,401,42,pup
3_27_2015_es_pr_71---49.png,303,26,360,56,cow
3_27_2015_es_pr_72---27.png,47,356,83,404,cow
3_27_2015_es_pr_72---27.png,32,320,66,343,pup
3_27_2015_es_pr_72---27.png,276,344,336,385,cow
3_27_2015_es_pr_72---27.png,142,156,167,196,pup
3_27_2015_es_pr_72---27.png,97,95,133,167,cow
3_27_2015_es_pr_72---27.png,38,8,118,37,cow
3_27_2015_es_pr_72---27.png,237,63,263,116,pup
3_27_2015_es_pr_72---27.png,303,253,356,293,cow
3_27_2015_es_pr_72---27.png,327,217,390,245,cow
3_27_2015_es_pr_72---27.png,409,178,458,212,cow
3_27_2015_es_pr_72---27.png,195,197,232,214,pup
3_27_2015_es_pr_72---27.png,181,301,233,327,cow
3_27_2015_es_pr_72---27.png,184,327,216,351,pup
3_27_2015_es_pr_72---27.png,424,359,468,386,pup
3_27_2015_es_pr_72---50.png,188,269,265,301,cow
3_27_2015_es_pr_72---50.png,70,276,124,296,pup
3_27_2015_es_pr_72---50.png,34,271,64,297,pup
3_27_2015_es_pr_72---50.png,49,180,99,234,cow
3_27_2015_es_pr_72---50.png,106,161,137,213,cow
3_27_2015_es_pr_72---50.png,154,196,180,209,pup
3_27_2015_es_pr_72---50.png,187,162,219,180,pup
3_27_2015_es_pr_72---50.png,113,111,183,137,cow
3_27_2015_es_pr_72---50.png,210,119,278,146,cow
3_27_2015_es_pr_72---50.png,271,23,317,85,cow
3_27_2015_es_pr_72---50.png,225,18,246,49,pup
3_27_2015_es_pr_72---50.png,325,33,350,70,pup
3_27_2015_es_pr_72---50.png,368,100,386,154,pup
3_27_2015_es_pr_72---50.png,391,89,449,116,cow
3_27_2015_es_pr_72---50.png,398,46,450,68,cow
3_27_2015_es_pr_72---50.png,420,55,470,90,cow
3_27_2015_es_pr_72---50.png,471,90,487,137,pup
3_27_2015_es_pr_72---50.png,404,148,445,213,cow
3_27_2015_es_pr_72---50.png,392,161,425,186,pup
3_27_2015_es_pr_72---50.png,408,307,431,324,pup
3_27_2015_es_pr_72---62.png,200,155,247,173,pup
3_27_2015_es_pr_72---62.png,285,59,311,97,pup
3_27_2015_es_pr_72---62.png,408,349,450,372,pup
3_27_2015_es_pr_72---62.png,441,413,472,459,cow
3_27_2015_es_pr_72---63.png,92,382,130,437,cow
3_27_2015_es_pr_72---63.png,102,460,134,473,pup
3_27_2015_es_pr_72---63.png,171,431,247,453,cow
3_27_2015_es_pr_72---63.png,150,445,178,467,pup
3_27_2015_es_pr_72---63.png,25,407,53,462,cow
