3_27_2015_es_db_76---59.png,152,464,194,482,pup
3_27_2015_es_db_76---59.png,20,424,67,444,cow
3_27_2015_es_db_76---59.png,42,445,62,460,pup
3_27_2015_es_db_76---59.png,18,442,54,475,pup
3_27_2015_es_db_76---59.png,8,453,35,485,pup
3_27_2015_es_db_76---59.png,74,378,121,393,pup
3_27_2015_es_db_76---59.png,50,356,98,376,pup
3_27_2015_es_db_76---59.png,109,363,141,380,pup
3_27_2015_es_pr_69---13.png,169,341,182,366,pup
3_27_2015_es_pr_69---13.png,77,284,123,316,cow
3_27_2015_es_pr_69---13.png,92,263,116,285,pup
3_27_2015_es_pr_69---13.png,129,213,162,232,pup
3_27_2015_es_pr_69---13.png,187,224,226,246,cow
3_27_2015_es_pr_69---13.png,210,256,235,268,pup
3_27_2015_es_pr_69---13.png,196,285,223,335,cow
3_27_2015_es_pr_69---13.png,161,259,183,301,cow
3_27_2015_es_pr_69---13.png,315,230,337,270,cow
3_27_2015_es_pr_69---13.png,350,332,370,361,pup
3_27_2015_es_pr_69---13.png,324,368,341,388,pup
3_27_2015_es_pr_69---13.png,319,404,346,429,pup
3_27_2015_es_pr_69---13.png,302,416,318,440,pup
3_27_2015_es_pr_69---13.png,272,409,296,437,pup
3_27_2015_es_pr_69---13.png,270,376,293,400,pup
3_27_2015_es_pr_69---13.png,348,244,360,257,pup
3_27_2015_es_pr_69---13.png,403,191,439,213,pup
3_27_2015_es_pr_69---13.png,444,420,466,450,pup
3_27_2015_es_pr_69---13.png,386,440,414,452,pup
3_27_2015_es_pr_69---13.png,322,445,346,477,pup
3_27_2015_es_pr_69---26.png,97,195,131,227,pup
3_27_2015_es_pr_69---26.png,383,159,420,207,cow
3_27_2015_es_pr_69---26.png,219,231,268,270,cow
3_27_2015_es_pr_69---26.png,260,75,297,130,cow
3_27_2015_es_pr_69---26.png,149,23,199,104,bull
3_27_2015_es_pr_69---26.png,130,16,151,55,pup
3_27_2015_es_pr_69---26.png,51,0,80,45,cow
3_27_2015_es_pr_69---26.png,324,28,358,55,pup
3_27_2015_es_pr_69---26.png,360,374,383,387,pup
3_27_2015_es_pr_69---26.png,354,401,381,424,pup
3_27_2015_es_pr_69---26.png,319,470,345,491,pup
3_27_2015_es_pr_69---26.png,244,447,288,460,cow
3_27_2015_es_pr_69---26.png,239,463,280,484,cow
3_27_2015_es_pr_69---26.png,255,461,295,497,cow
3_27_2015_es_pr_69---26.png,238,385,274,436,cow
3_27_2015_es_pr_69---26.png,169,404,231,429,cow
3_27_2015_es_pr_69---26.png,196,354,245,402,cow
3_27_2015_es_pr_69---26.png,31,439,80,466,cow
3_27_2015_es_pr_69---26.png,27,471,82,495,cow
3_27_2015_es_pr_69---26.png,159,344,209,381,cow
3_27_2015_es_pr_69---26.png,95,334,132,385,cow
3_27_2015_es_pr_69---26.png,140,301,170,355,cow
3_27_2015_es_pr_69---26.png,85,277,106,313,cow
3_27_2015_es_pr_69---26.png,58,282,91,315,cow
3_27_2015_es_pr_69---26.png,50,261,94,293,cow
3_27_2015_es_pr_69---39.png,350,365,382,419,cow
3_27_2015_es_pr_69---39.png,340,386,366,408,pup
3_27_2015_es_pr_69---39.png,477,314,499,376,cow
3_27_2015_es_pr_69---39.png,418,157,441,177,pup
3_27_2015_es_pr_69---39.png,333,160,400,192,cow
3_27_2015_es_pr_69---39.png,262,304,288,374,cow
3_27_2015_es_pr_69---39.png,215,312,252,324,pup
3_27_2015_es_pr_69---39.png,213,224,245,306,bull
3_27_2015_es_pr_69---39.png,96,360,126,399,pup
3_27_2015_es_pr_69---39.png,68,383,102,406,pup
3_27_2015_es_pr_69---39.png,179,196,202,242,cow
3_27_2015_es_pr_69---39.png,133,181,170,227,cow
3_27_2015_es_pr_69---39.png,123,231,160,266,cow
3_27_2015_es_pr_69---39.png,79,136,130,162,cow
3_27_2015_es_pr_69---39.png,20,111,55,135,cow
3_27_2015_es_pr_69---39.png,68,67,94,121,cow
3_27_2015_es_pr_69---39.png,179,106,211,159,cow
3_27_2015_es_pr_69---39.png,293,113,322,142,pup
3_27_2015_es_pr_69---39.png,322,94,341,124,pup
3_27_2015_es_pr_69---61.png,429,353,474,391,cow
3_27_2015_es_pr_69---61.png,471,414,498,456,cow
3_27_2015_es_pr_69---61.png,323,320,344,344,pup
3_27_2015_es_pr_69---74.png,11,125,83,202,bull
3_27_2015_es_pr_69---74.png,70,289,144,319,cow
3_27_2015_es_pr_69---74.png,353,260,402,326,cow
3_27_2015_es_pr_69---74.png,233,214,265,244,pup
3_27_2015_es_pr_69---74.png,247,146,280,166,pup
3_27_2015_es_pr_69---74.png,310,153,342,200,cow
3_27_2015_es_pr_69---74.png,152,147,172,164,pup
3_27_2015_es_pr_69---74.png,125,85,175,141,cow
3_27_2015_es_pr_69---74.png,38,44,100,73,cow
3_27_2015_es_pr_69---74.png,215,96,258,117,pup
3_27_2015_es_pr_69---74.png,224,45,287,69,cow
3_27_2015_es_pr_69---74.png,169,27,248,60,cow
3_27_2015_es_pr_69---74.png,227,6,290,28,cow
3_27_2015_es_pr_69---74.png,337,113,373,143,pup
3_27_2015_es_pr_69---74.png,290,117,357,156,cow
3_27_2015_es_pr_69---74.png,366,87,390,100,pup
3_27_2015_es_pr_69---74.png,316,82,339,104,pup
3_27_2015_es_pr_69---74.png,350,42,414,80,cow
3_27_2015_es_pr_69---74.png,293,215,368,250,cow
3_27_2015_es_pr_72---51.png,80,248,102,288,cow
3_27_2015_es_pr_72---51.png,121,411,176,435,cow
3_27_2015_es_pr_72---51.png,101,162,151,190,cow
3_27_2015_es_pr_72---51.png,89,195,111,214,pup
3_27_2015_es_pr_72---51.png,41,71,69,126,cow
3_27_2015_es_pr_72---51.png,73,111,113,149,cow
3_27_2015_es_pr_73---13.png,112,393,149,453,cow
3_27_2015_es_pr_73---13.png,57,339,110,383,cow
3_27_2015_es_pr_73---13.png,67,373,83,400,pup
3_27_2015_es_pr_73---13.png,201,329,265,402,bull
3_27_2015_es_pr_73---13.png,309,377,344,465,cow
3_27_2015_es_pr_73---13.png,359,399,389,440,pup
3_27_2015_es_pr_73---23.png,225,370,242,416,pup
3_27_2015_es_pr_73---23.png,250,399,271,434,pup
3_27_2015_es_pr_73---23.png,312,345,339,389,pup
3_27_2015_es_pr_73---23.png,333,449,349,493,pup
3_27_2015_es_pr_73---23.png,372,470,392,495,pup
3_27_2015_es_pr_73---36.png,47,377,83,446,cow
3_27_2015_es_pr_73---36.png,3,443,29,484,pup
3_27_2015_es_pr_73---36.png,172,310,191,355,pup
3_27_2015_es_pr_73---36.png,421,421,448,485,cow
3_27_2015_es_pr_73---36.png,426,368,461,393,pup
3_27_2015_es_pr_73---36.png,247,40,284,81,pup
3_27_2015_es_pr_73---36.png,98,170,132,232,cow
3_27_2015_es_pr_73---48.png,250,195,297,230,cow
3_27_2015_es_pr_73---73.png,33,47,98,67,cow
3_27_2015_es_pr_73---73.png,236,271,262,309,pup
3_27_2015_es_pr_73---73.png,343,268,408,289,cow
3_27_2015_es_pr_73---73.png,330,249,396,275,cow
3_27_2015_es_pr_73---73.png,272,172,356,202,cow
3_27_2015_es_pr_73---73.png,398,216,449,249,cow
3_27_2015_es_pr_73---73.png,371,196,417,242,cow
3_27_2015_es_pr_73---73.png,339,177,399,225,cow
3_27_2015_es_pr_73---73.png,414,107,456,159,cow
3_27_2015_es_pr_73---73.png,446,260,464,303,pup
3_27_2015_es_pr_73---73.png,451,330,487,342,pup
3_27_2015_es_pr_73---106.png,267,258,298,290,pup
3_27_2015_es_pr_73---106.png,235,159,270,212,cow
3_27_2015_es_pr_73---106.png,150,164,186,181,pup
3_27_2015_es_pr_73---106.png,146,100,213,128,cow
3_27_2015_es_pr_73---106.png,202,124,240,156,pup
3_27_2015_es_pr_73---106.png,92,12,132,61,cow
3_27_2015_es_pr_73---106.png,204,41,277,65,cow
3_27_2015_es_pr_73---106.png,188,59,221,85,pup
3_27_2015_es_pr_73---106.png,150,64,185,91,pup
